name,course
Student0284,COURSE005
Student0285,COURSE018
Student0285,COURSE009
Student0285,COURSE026
Student0285,COURSE006
Student0286,COURSE022
Student0286,COURSE028
Student0286,COURSE001
Student0287,COURSE001
Student0287,COURSE012
Student0287,COURSE026
Student0287,COURSE008
Student0288,COURSE001
Student0288,COURSE006
Student0288,COURSE009
Student0288,COURSE002
Student0288,COURSE005
Student0289,COURSE017
Student0289,COURSE004
Student0289,COURSE024
Student0289,COURSE003
Student0289,COURSE016
Student0289,COURSE015
Student0290,COURSE017
Student0290,COURSE019
Student0290,COURSE004
Student0290,COURSE015
Student0290,COURSE008
Student0291,COURSE024
Student0291,COURSE026
Student0291,COURSE030
Student0292,COURSE015
Student0292,COURSE021
Student0292,COURSE001
Student0292,COURSE002
Student0292,COURSE016
Student0293,COURSE014
Student0293,COURSE022
Student0293,COURSE004
Student0293,COURSE016
Student0293,COURSE023
Student0293,COURSE015
Student0294,COURSE029
Student0294,COURSE003
Student0294,COURSE011
Student0295,COURSE003
Student0295,COURSE005
Student0295,COURSE009
Student0295,COURSE020
Student0296,COURSE013
Student0296,COURSE020
Student0296,COURSE017
Student0296,COURSE010
Student0296,COURSE015
Student0297,COURSE004
Student0297,COURSE026
Student0297,COURSE023
Student0297,COURSE030
Student0297,COURSE021
Student0297,COURSE029
Student0298,COURSE014
Student0298,COURSE015
Student0298,COURSE029
Student0298,COURSE008
Student0299,COURSE011
Student0299,COURSE027
Student0299,COURSE015
Student0299,COURSE013
Student0299,COURSE014
Student0299,COURSE024
Student0300,COURSE011
Student0300,COURSE014
Student0300,COURSE022
Student0301,COURSE012
Student0301,COURSE005
Student0301,COURSE022
Student0301,COURSE030
Student0301,COURSE016
Student0302,COURSE003
Student0302,COURSE027
Student0302,COURSE014
Student0303,COURSE024
Student0303,COURSE012
Student0303,COURSE026
Student0304,COURSE018
Student0304,COURSE002
Student0304,COURSE019
Student0304,COURSE011
Student0305,COURSE014
Student0305,COURSE012
Student0305,COURSE028
Student0306,COURSE028
Student0306,COURSE024
Student0306,COURSE002
Student0306,COURSE010
Student0306,COURSE020
Student0306,COURSE027
Student0307,COURSE004
Student0307,COURSE019
Student0307,COURSE017
Student0307,COURSE007
Student0307,COURSE005
Student0308,COURSE008
Student0308,COURSE028
Student0308,COURSE004
Student0308,COURSE012
Student0308,COURSE018
Student0308,COURSE027
Student0309,COURSE025
Student0309,COURSE009
Student0309,COURSE019
Student0310,COURSE026
Student0310,COURSE014
Student0310,COURSE028
Student0310,COURSE018
Student0311,COURSE020
Student0311,COURSE030
Student0311,COURSE022
Student0312,COURSE001
Student0312,COURSE006
Student0312,COURSE009
Student0312,COURSE023
Student0312,COURSE025
Student0313,COURSE030
Student0313,COURSE011
Student0313,COURSE012
Student0313,COURSE001
Student0313,COURSE006
Student0314,COURSE019
Student0314,COURSE022
Student0314,COURSE013
Student0314,COURSE003
Student0315,COURSE024
Student0315,COURSE021
Student0315,COURSE001
Student0315,COURSE003
Student0316,COURSE013
Student0316,COURSE014
Student0316,COURSE015
Student0316,COURSE011
Student0317,COURSE012
Student0317,COURSE010
Student0317,COURSE024
Student0317,COURSE011
Student0318,COURSE029
Student0318,COURSE002
Student0318,COURSE005
Student0319,COURSE025
Student0319,COURSE020
Student0319,COURSE002
Student0319,COURSE022
Student0320,COURSE009
Student0320,COURSE015
Student0320,COURSE022
Student0321,COURSE016
Student0321,COURSE020
Student0321,COURSE015
Student0321,COURSE014
Student0321,COURSE009
Student0321,COURSE007
Student0322,COURSE012
Student0322,COURSE014
Student0322,COURSE004
Student0323,COURSE022
Student0323,COURSE019
Student0323,COURSE016
Student0323,COURSE017
Student0323,COURSE010
Student0324,COURSE008
Student0324,COURSE013
Student0324,COURSE020
Student0325,COURSE001
Student0325,COURSE007
Student0325,COURSE010
Student0326,COURSE025
Student0326,COURSE005
Student0326,COURSE009
Student0326,COURSE010
Student0327,COURSE004
Student0327,COURSE001
Student0327,COURSE016
Student0327,COURSE024
Student0327,COURSE014
Student0328,COURSE005
Student0328,COURSE013
Student0328,COURSE018
Student0328,COURSE023
Student0329,COURSE017
Student0329,COURSE018
Student0329,COURSE027
Student0329,COURSE022
Student0330,COURSE003
Student0330,COURSE013
Student0330,COURSE028
Student0330,COURSE024
Student0330,COURSE002
Student0331,COURSE001
Student0331,COURSE015
Student0331,COURSE003
Student0331,COURSE011
Student0331,COURSE019
Student0331,COURSE014
Student0332,COURSE023
Student0332,COURSE021
Student0332,COURSE014
Student0332,COURSE010
Student0332,COURSE004
Student0332,COURSE013
Student0333,COURSE011
Student0333,COURSE006
Student0333,COURSE026
Student0334,COURSE027
Student0334,COURSE023
Student0334,COURSE012
Student0334,COURSE003
Student0334,COURSE014
Student0334,COURSE004
Student0335,COURSE014
Student0335,COURSE019
Student0335,COURSE013
Student0335,COURSE017
Student0336,COURSE013
Student0336,COURSE028
Student0336,COURSE010
Student0337,COURSE008
Student0337,COURSE011
Student0337,COURSE025
Student0337,COURSE006
Student0337,COURSE003
Student0338,COURSE017
Student0338,COURSE007
Student0338,COURSE029
Student0339,COURSE012
Student0339,COURSE024
Student0339,COURSE027
Student0339,COURSE021
Student0339,COURSE005
Student0340,COURSE004
Student0340,COURSE005
Student0340,COURSE009
Student0340,COURSE007
Student0341,COURSE020
Student0341,COURSE005
Student0341,COURSE025
Student0341,COURSE021
Student0342,COURSE006
Student0342,COURSE025
Student0342,COURSE021
Student0343,COURSE015
Student0343,COURSE025
Student0343,COURSE019
Student0343,COURSE029
Student0343,COURSE028
Student0343,COURSE030
Student0344,COURSE028
Student0344,COURSE021
Student0344,COURSE011
Student0344,COURSE005
Student0344,COURSE015
Student0345,COURSE016
Student0345,COURSE015
Student0345,COURSE021
Student0346,COURSE026
Student0346,COURSE009
Student0346,COURSE019
Student0346,COURSE002
Student0346,COURSE012
Student0347,COURSE010
Student0347,COURSE015
Student0347,COURSE002
Student0348,COURSE012
Student0348,COURSE027
Student0348,COURSE010
Student0349,COURSE021
Student0349,COURSE028
Student0349,COURSE003
Student0350,COURSE015
Student0350,COURSE019
Student0350,COURSE018
Student0350,COURSE026
Student0350,COURSE024
Student0350,COURSE002
Student0351,COURSE030
Student0351,COURSE026
Student0351,COURSE019
Student0351,COURSE021
Student0351,COURSE007
Student0351,COURSE011
Student0352,COURSE017
Student0352,COURSE005
Student0352,COURSE002
Student0352,COURSE015
Student0352,COURSE004
Student0352,COURSE011
Student0353,COURSE017
Student0353,COURSE021
Student0353,COURSE006
Student0354,COURSE008
Student0354,COURSE023
Student0354,COURSE015
Student0355,COURSE017
Student0355,COURSE030
Student0355,COURSE020
Student0355,COURSE006
Student0355,COURSE012
Student0355,COURSE026
Student0356,COURSE013
Student0356,COURSE014
Student0356,COURSE025
Student0356,COURSE011
Student0356,COURSE022
Student0357,COURSE026
Student0357,COURSE021
Student0357,COURSE011
Student0358,COURSE011
Student0358,COURSE004
Student0358,COURSE018
Student0359,COURSE010
Student0359,COURSE009
Student0359,COURSE024
Student0359,COURSE022
Student0359,COURSE020
Student0359,COURSE005
Student0360,COURSE003
Student0360,COURSE019
Student0360,COURSE022
Student0360,COURSE005
Student0360,COURSE030
Student0361,COURSE010
Student0361,COURSE021
Student0361,COURSE023
Student0361,COURSE022
Student0361,COURSE013
Student0362,COURSE020
Student0362,COURSE023
Student0362,COURSE003
Student0362,COURSE010
Student0363,COURSE021
Student0363,COURSE026
Student0363,COURSE011
Student0363,COURSE027
Student0363,COURSE005
Student0363,COURSE022
Student0364,COURSE021
Student0364,COURSE022
Student0364,COURSE014
Student0365,COURSE001
Student0365,COURSE012
Student0365,COURSE010
Student0365,COURSE006
Student0365,COURSE007
Student0366,COURSE025
Student0366,COURSE016
Student0366,COURSE007
Student0366,COURSE008
Student0366,COURSE005
Student0367,COURSE003
Student0367,COURSE010
Student0367,COURSE028
Student0367,COURSE026
Student0368,COURSE017
Student0368,COURSE025
Student0368,COURSE018
Student0369,COURSE022
Student0369,COURSE011
Student0369,COURSE029
Student0370,COURSE020
Student0370,COURSE013
Student0370,COURSE005
Student0370,COURSE006
Student0371,COURSE027
Student0371,COURSE023
Student0371,COURSE025
Student0371,COURSE020
Student0372,COURSE024
Student0372,COURSE015
Student0372,COURSE002
Student0372,COURSE014
Student0373,COURSE022
Student0373,COURSE024
Student0373,COURSE008
Student0373,COURSE015
Student0373,COURSE020
Student0374,COURSE025
Student0374,COURSE024
Student0374,COURSE026
Student0374,COURSE015
Student0374,COURSE008
Student0375,COURSE010
Student0375,COURSE026
Student0375,COURSE016
Student0375,COURSE029
Student0376,COURSE012
Student0376,COURSE022
Student0376,COURSE019
Student0376,COURSE015
Student0377,COURSE025
Student0377,COURSE010
Student0377,COURSE030
Student0377,COURSE013
Student0377,COURSE017
Student0377,COURSE026
Student0378,COURSE006
Student0378,COURSE027
Student0378,COURSE007
Student0378,COURSE026
Student0378,COURSE020
Student0378,COURSE005
Student0379,COURSE002
Student0379,COURSE021
Student0379,COURSE016
Student0379,COURSE028
Student0379,COURSE012
Student0380,COURSE023
Student0380,COURSE028
Student0380,COURSE017
Student0381,COURSE010
Student0381,COURSE003
Student0381,COURSE025
Student0382,COURSE009
Student0382,COURSE015
Student0382,COURSE029
Student0382,COURSE017
Student0383,COURSE027
Student0383,COURSE014
Student0383,COURSE003
Student0383,COURSE030
Student0384,COURSE027
Student0384,COURSE015
Student0384,COURSE029
Student0384,COURSE012
Student0385,COURSE014
Student0385,COURSE002
Student0385,COURSE013
Student0386,COURSE008
Student0386,COURSE013
Student0386,COURSE003
Student0386,COURSE012
Student0386,COURSE001
Student0387,COURSE030
Student0387,COURSE004
Student0387,COURSE027
Student0387,COURSE023
Student0387,COURSE021
Student0388,COURSE026
Student0388,COURSE005
Student0388,COURSE002
Student0388,COURSE010
Student0388,COURSE030
Student0389,COURSE023
Student0389,COURSE027
Student0389,COURSE005
Student0389,COURSE025
Student0389,COURSE030
Student0389,COURSE016
Student0390,COURSE020
Student0390,COURSE001
Student0390,COURSE003
Student0390,COURSE029
Student0390,COURSE009
Student0390,COURSE007
Student0391,COURSE018
Student0391,COURSE024
Student0391,COURSE020
Student0391,COURSE017
Student0392,COURSE004
Student0392,COURSE025
Student0392,COURSE010
Student0392,COURSE008
Student0392,COURSE028
Student0392,COURSE030
Student0393,COURSE008
Student0393,COURSE014
Student0393,COURSE021
Student0394,COURSE003
Student0394,COURSE004
Student0394,COURSE027
Student0394,COURSE016
Student0394,COURSE020
Student0394,COURSE018
Student0395,COURSE021
Student0395,COURSE017
Student0395,COURSE019
Student0396,COURSE023
Student0396,COURSE005
Student0396,COURSE010
Student0396,COURSE014
Student0397,COURSE020
Student0397,COURSE012
Student0397,COURSE008
Student0398,COURSE006
Student0398,COURSE022
Student0398,COURSE029
Student0398,COURSE003
Student0398,COURSE017
Student0398,COURSE012
Student0399,COURSE017
Student0399,COURSE018
Student0399,COURSE026
Student0400,COURSE013
Student0400,COURSE028
Student0400,COURSE016
Student0401,COURSE021
Student0401,COURSE013
Student0401,COURSE012
Student0402,COURSE024
Student0402,COURSE001
Student0402,COURSE012
Student0402,COURSE026
Student0402,COURSE003
Student0403,COURSE008
Student0403,COURSE024
Student0403,COURSE022
Student0403,COURSE021
Student0403,COURSE004
Student0404,COURSE005
Student0404,COURSE002
Student0404,COURSE012
Student0404,COURSE018
Student0404,COURSE011
Student0405,COURSE027
Student0405,COURSE025
Student0405,COURSE022
Student0405,COURSE015
Student0406,COURSE021
Student0406,COURSE006
Student0406,COURSE026
Student0406,COURSE005
Student0406,COURSE003
Student0406,COURSE023
Student0407,COURSE002
Student0407,COURSE010
Student0407,COURSE007
Student0407,COURSE030
Student0407,COURSE026
Student0407,COURSE028
Student0408,COURSE011
Student0408,COURSE030
Student0408,COURSE010
Student0409,COURSE027
Student0409,COURSE018
Student0409,COURSE016
Student0409,COURSE009
Student0409,COURSE002
Student0409,COURSE025
Student0410,COURSE010
Student0410,COURSE012
Student0410,COURSE028
Student0410,COURSE025
Student0411,COURSE028
Student0411,COURSE021
Student0411,COURSE011
Student0412,COURSE004
Student0412,COURSE026
Student0412,COURSE012
Student0412,COURSE014
Student0412,COURSE029
Student0413,COURSE024
Student0413,COURSE015
Student0413,COURSE013
Student0413,COURSE011
Student0413,COURSE006
Student0413,COURSE016
Student0414,COURSE012
Student0414,COURSE026
Student0414,COURSE017
Student0414,COURSE009
Student0414,COURSE029
Student0414,COURSE003
Student0415,COURSE003
Student0415,COURSE014
Student0415,COURSE020
Student0415,COURSE027
Student0415,COURSE006
Student0415,COURSE018
Student0416,COURSE011
Student0416,COURSE004
Student0416,COURSE003
Student0416,COURSE022
Student0416,COURSE010
Student0417,COURSE015
Student0417,COURSE020
Student0417,COURSE023
Student0417,COURSE014
Student0417,COURSE006
Student0418,COURSE012
Student0418,COURSE015
Student0418,COURSE002
Student0418,COURSE024
Student0418,COURSE030
Student0418,COURSE020
Student0419,COURSE009
Student0419,COURSE021
Student0419,COURSE026
Student0419,COURSE002
Student0419,COURSE003
Student0419,COURSE022
Student0420,COURSE012
Student0420,COURSE017
Student0420,COURSE026
Student0420,COURSE024
Student0420,COURSE022
Student0420,COURSE006
Student0421,COURSE005
Student0421,COURSE028
Student0421,COURSE020
Student0422,COURSE002
Student0422,COURSE005
Student0422,COURSE003
Student0422,COURSE008
Student0422,COURSE025
Student0422,COURSE021
Student0423,COURSE012
Student0423,COURSE013
Student0423,COURSE019
Student0423,COURSE002
Student0423,COURSE020
Student0424,COURSE022
Student0424,COURSE015
Student0424,COURSE012
Student0424,COURSE025
Student0425,COURSE019
Student0425,COURSE005
Student0425,COURSE017
Student0426,COURSE013
Student0426,COURSE011
Student0426,COURSE021
Student0426,COURSE009
Student0426,COURSE008
Student0427,COURSE001
Student0427,COURSE024
Student0427,COURSE006
Student0428,COURSE017
Student0428,COURSE013
Student0428,COURSE018
Student0428,COURSE004
Student0428,COURSE009
Student0428,COURSE025
Student0429,COURSE023
Student0429,COURSE015
Student0429,COURSE007
Student0429,COURSE020
Student0429,COURSE010
Student0430,COURSE007
Student0430,COURSE004
Student0430,COURSE005
Student0430,COURSE003
Student0430,COURSE015
Student0430,COURSE006
Student0431,COURSE003
Student0431,COURSE026
Student0431,COURSE022
Student0431,COURSE011
Student0431,COURSE028
Student0431,COURSE012
Student0432,COURSE018
Student0432,COURSE010
Student0432,COURSE029
Student0433,COURSE028
Student0433,COURSE006
Student0433,COURSE023
Student0433,COURSE030
Student0433,COURSE021
Student0434,COURSE026
Student0434,COURSE012
Student0434,COURSE017
Student0434,COURSE008
Student0435,COURSE007
Student0435,COURSE026
Student0435,COURSE005
Student0436,COURSE026
Student0436,COURSE016
Student0436,COURSE001
Student0436,COURSE012
Student0437,COURSE015
Student0437,COURSE026
Student0437,COURSE018
Student0437,COURSE005
Student0437,COURSE020
Student0438,COURSE003
Student0438,COURSE010
Student0438,COURSE013
Student0439,COURSE017
Student0439,COURSE014
Student0439,COURSE025
Student0439,COURSE029
Student0439,COURSE019
Student0439,COURSE003
Student0440,COURSE011
Student0440,COURSE021
Student0440,COURSE003
Student0440,COURSE015
Student0441,COURSE022
Student0441,COURSE017
Student0441,COURSE012
Student0441,COURSE005
Student0441,COURSE025
Student0441,COURSE018
Student0442,COURSE025
Student0442,COURSE005
Student0442,COURSE014
Student0442,COURSE017
Student0443,COURSE027
Student0443,COURSE004
Student0443,COURSE017
Student0444,COURSE010
Student0444,COURSE006
Student0444,COURSE011
Student0444,COURSE030
Student0445,COURSE012
Student0445,COURSE017
Student0445,COURSE029
Student0445,COURSE010
Student0446,COURSE009
Student0446,COURSE007
Student0446,COURSE021
Student0447,COURSE005
Student0447,COURSE021
Student0447,COURSE010
Student0447,COURSE020
Student0447,COURSE018
Student0448,COURSE017
Student0448,COURSE021
Student0448,COURSE006
Student0449,COURSE006
Student0449,COURSE022
Student0449,COURSE020
Student0449,COURSE024
Student0450,COURSE027
Student0450,COURSE030
Student0450,COURSE019
Student0450,COURSE002
Student0450,COURSE028
Student0451,COURSE003
Student0451,COURSE002
Student0451,COURSE021
Student0452,COURSE021
Student0452,COURSE007
Student0452,COURSE025
Student0452,COURSE019
Student0452,COURSE014
Student0453,COURSE016
Student0453,COURSE029
Student0453,COURSE021
Student0454,COURSE021
Student0454,COURSE010
Student0454,COURSE016
Student0454,COURSE008
Student0454,COURSE026
Student0455,COURSE010
Student0455,COURSE015
Student0455,COURSE003
Student0455,COURSE023
Student0455,COURSE002
Student0455,COURSE006
Student0456,COURSE014
Student0456,COURSE016
Student0456,COURSE015
Student0456,COURSE007
Student0456,COURSE011
Student0456,COURSE020
Student0457,COURSE011
Student0457,COURSE028
Student0457,COURSE023
Student0457,COURSE024
Student0458,COURSE013
Student0458,COURSE005
Student0458,COURSE025
Student0458,COURSE012
Student0458,COURSE017
Student0459,COURSE011
Student0459,COURSE008
Student0459,COURSE015
Student0460,COURSE009
Student0460,COURSE015
Student0460,COURSE008
Student0461,COURSE004
Student0461,COURSE002
Student0461,COURSE010
Student0461,COURSE013
Student0462,COURSE008
Student0462,COURSE028
Student0462,COURSE006
Student0462,COURSE027
Student0462,COURSE011
Student0462,COURSE019
Student0463,COURSE007
Student0463,COURSE025
Student0463,COURSE006
Student0463,COURSE016
Student0463,COURSE017
Student0464,COURSE016
Student0464,COURSE029
Student0464,COURSE010
Student0464,COURSE030
Student0464,COURSE001
Student0464,COURSE003
Student0465,COURSE017
Student0465,COURSE015
Student0465,COURSE008
Student0465,COURSE007
Student0465,COURSE019
Student0465,COURSE012
Student0466,COURSE002
Student0466,COURSE010
Student0466,COURSE016
Student0467,COURSE010
Student0467,COURSE018
Student0467,COURSE001
Student0467,COURSE004
Student0467,COURSE014
Student0467,COURSE005
Student0468,COURSE024
Student0468,COURSE012
Student0468,COURSE025
Student0468,COURSE013
Student0468,COURSE002
Student0469,COURSE002
Student0469,COURSE019
Student0469,COURSE018
Student0469,COURSE007
Student0469,COURSE012
Student0469,COURSE028
Student0470,COURSE003
Student0470,COURSE013
Student0470,COURSE017
Student0470,COURSE015
Student0470,COURSE025
Student0471,COURSE027
Student0471,COURSE020
Student0471,COURSE022
Student0471,COURSE004
Student0471,COURSE005
Student0472,COURSE013
Student0472,COURSE012
Student0472,COURSE026
Student0473,COURSE018
Student0473,COURSE012
Student0473,COURSE025
Student0473,COURSE005
Student0473,COURSE007
Student0474,COURSE017
Student0474,COURSE002
Student0474,COURSE029
Student0474,COURSE028
Student0474,COURSE005
Student0474,COURSE023
Student0475,COURSE026
Student0475,COURSE016
Student0475,COURSE017
Student0475,COURSE015
Student0475,COURSE005
Student0476,COURSE011
Student0476,COURSE030
Student0476,COURSE020
Student0476,COURSE006
Student0477,COURSE020
Student0477,COURSE024
Student0477,COURSE027
Student0477,COURSE010
Student0477,COURSE019
Student0477,COURSE011
Student0478,COURSE023
Student0478,COURSE019
Student0478,COURSE010
Student0478,COURSE016
Student0478,COURSE001
Student0478,COURSE012
Student0479,COURSE022
Student0479,COURSE004
Student0479,COURSE014
Student0479,COURSE019
Student0479,COURSE010
Student0480,COURSE020
Student0480,COURSE016
Student0480,COURSE009
Student0481,COURSE024
Student0481,COURSE002
Student0481,COURSE019
Student0481,COURSE016
Student0482,COURSE017
Student0482,COURSE021
Student0482,COURSE024
Student0482,COURSE020
Student0483,COURSE005
Student0483,COURSE027
Student0483,COURSE022
Student0483,COURSE008
Student0483,COURSE002
Student0483,COURSE019
Student0484,COURSE007
Student0484,COURSE001
Student0484,COURSE015
Student0485,COURSE014
Student0485,COURSE005
Student0485,COURSE023
Student0485,COURSE007
Student0485,COURSE017
Student0486,COURSE028
Student0486,COURSE030
Student0486,COURSE024
Student0486,COURSE029
Student0486,COURSE002
Student0486,COURSE023
Student0487,COURSE017
Student0487,COURSE007
Student0487,COURSE018
Student0487,COURSE011
Student0488,COURSE017
Student0488,COURSE013
Student0488,COURSE011
Student0488,COURSE006
Student0488,COURSE015
Student0488,COURSE018
Student0489,COURSE018
Student0489,COURSE012
Student0489,COURSE022
Student0489,COURSE025
Student0489,COURSE028
Student0490,COURSE020
Student0490,COURSE016
Student0490,COURSE007
Student0490,COURSE008
Student0490,COURSE009
Student0491,COURSE008
Student0491,COURSE010
Student0491,COURSE025
Student0491,COURSE023
Student0491,COURSE007
Student0492,COURSE011
Student0492,COURSE016
Student0492,COURSE012
Student0492,COURSE018
Student0492,COURSE026
Student0492,COURSE024
Student0493,COURSE010
Student0493,COURSE004
Student0493,COURSE019
Student0493,COURSE022
Student0493,COURSE018
Student0494,COURSE029
Student0494,COURSE013
Student0494,COURSE027
Student0494,COURSE012
Student0494,COURSE025
Student0494,COURSE005
Student0495,COURSE002
Student0495,COURSE010
Student0495,COURSE023
Student0495,COURSE003
Student0495,COURSE012
Student0496,COURSE021
Student0496,COURSE009
Student0496,COURSE024
Student0496,COURSE016
Student0496,COURSE007
Student0496,COURSE026
Student0497,COURSE030
Student0497,COURSE018
Student0497,COURSE023
Student0497,COURSE009
Student0497,COURSE005
Student0498,COURSE020
Student0498,COURSE024
Student0498,COURSE019
Student0499,COURSE008
Student0499,COURSE002
Student0499,COURSE022
Student0499,COURSE029
Student0500,COURSE021
Student0500,COURSE008
Student0500,COURSE002
Student0500,COURSE004
Student0501,COURSE011
Student0501,COURSE023
Student0501,COURSE016
Student0501,COURSE004
Student0501,COURSE022
Student0501,COURSE025
Student0502,COURSE001
Student0502,COURSE018
Student0502,COURSE030
Student0502,COURSE006
Student0503,COURSE021
Student0503,COURSE029
Student0503,COURSE016
Student0503,COURSE028
Student0503,COURSE030
Student0503,COURSE007
Student0504,COURSE011
Student0504,COURSE010
Student0504,COURSE021
Student0504,COURSE002
Student0504,COURSE030
Student0505,COURSE021
Student0505,COURSE019
Student0505,COURSE008
Student0506,COURSE030
Student0506,COURSE006
Student0506,COURSE014
Student0507,COURSE030
Student0507,COURSE002
Student0507,COURSE027
Student0507,COURSE013
Student0508,COURSE006
Student0508,COURSE024
Student0508,COURSE028
Student0508,COURSE010
Student0508,COURSE002
Student0508,COURSE001
Student0509,COURSE019
Student0509,COURSE020
Student0509,COURSE004
Student0509,COURSE030
Student0509,COURSE011
Student0510,COURSE015
Student0510,COURSE021
Student0510,COURSE018
Student0510,COURSE017
Student0510,COURSE016
Student0511,COURSE028
Student0511,COURSE017
Student0511,COURSE015
Student0511,COURSE009
Student0512,COURSE026
Student0512,COURSE004
Student0512,COURSE011
Student0512,COURSE006
Student0513,COURSE021
Student0513,COURSE009
Student0513,COURSE023
Student0513,COURSE006
Student0513,COURSE001
Student0513,COURSE024
Student0514,COURSE026
Student0514,COURSE010
Student0514,COURSE019
Student0514,COURSE022
Student0514,COURSE025
Student0515,COURSE006
Student0515,COURSE020
Student0515,COURSE028
Student0515,COURSE021
Student0516,COURSE027
Student0516,COURSE014
Student0516,COURSE017
Student0516,COURSE011
Student0516,COURSE003
Student0516,COURSE013
Student0517,COURSE006
Student0517,COURSE005
Student0517,COURSE016
Student0518,COURSE030
Student0518,COURSE008
Student0518,COURSE001
Student0518,COURSE009
Student0518,COURSE013
Student0519,COURSE015
Student0519,COURSE025
Student0519,COURSE009
Student0519,COURSE011
Student0520,COURSE019
Student0520,COURSE024
Student0520,COURSE001
Student0520,COURSE009
Student0520,COURSE021
Student0521,COURSE023
Student0521,COURSE008
Student0521,COURSE002
Student0521,COURSE022
Student0521,COURSE004
Student0522,COURSE010
Student0522,COURSE006
Student0522,COURSE013
Student0522,COURSE022
Student0522,COURSE017
Student0522,COURSE023
Student0523,COURSE023
Student0523,COURSE004
Student0523,COURSE021
Student0523,COURSE030
Student0523,COURSE010
Student0524,COURSE020
Student0524,COURSE008
Student0524,COURSE005
Student0524,COURSE016
Student0524,COURSE015
Student0525,COURSE014
Student0525,COURSE023
Student0525,COURSE018
Student0525,COURSE030
Student0525,COURSE016
Student0526,COURSE025
Student0526,COURSE008
Student0526,COURSE022
Student0526,COURSE020
Student0527,COURSE017
Student0527,COURSE015
Student0527,COURSE023
Student0528,COURSE003
Student0528,COURSE030
Student0528,COURSE019
Student0528,COURSE004
Student0528,COURSE002
Student0529,COURSE019
Student0529,COURSE018
Student0529,COURSE005
Student0529,COURSE006
Student0530,COURSE028
Student0530,COURSE017
Student0530,COURSE015
Student0530,COURSE004
Student0530,COURSE022
Student0531,COURSE023
Student0531,COURSE019
Student0531,COURSE016
Student0531,COURSE003
Student0532,COURSE026
Student0532,COURSE002
Student0532,COURSE015
Student0532,COURSE005
Student0532,COURSE017
Student0532,COURSE014
Student0533,COURSE019
Student0533,COURSE002
Student0533,COURSE018
Student0533,COURSE015
Student0533,COURSE022
Student0533,COURSE010
Student0534,COURSE013
Student0534,COURSE009
Student0534,COURSE027
Student0535,COURSE024
Student0535,COURSE007
Student0535,COURSE019
Student0536,COURSE002
Student0536,COURSE014
Student0536,COURSE012
Student0537,COURSE018
Student0537,COURSE002
Student0537,COURSE030
Student0538,COURSE030
Student0538,COURSE016
Student0538,COURSE002
Student0539,COURSE014
Student0539,COURSE006
Student0539,COURSE025
Student0539,COURSE005
Student0539,COURSE021
Student0540,COURSE012
Student0540,COURSE029
Student0540,COURSE013
Student0540,COURSE015
Student0540,COURSE028
Student0540,COURSE026
Student0541,COURSE022
Student0541,COURSE028
Student0541,COURSE018
Student0542,COURSE021
Student0542,COURSE028
Student0542,COURSE012
Student0542,COURSE004
Student0543,COURSE018
Student0543,COURSE013
Student0543,COURSE017
Student0543,COURSE005
Student0544,COURSE027
Student0544,COURSE001
Student0544,COURSE025
Student0544,COURSE010
Student0545,COURSE022
Student0545,COURSE024
Student0545,COURSE018
Student0545,COURSE014
Student0545,COURSE028
Student0545,COURSE013
Student0546,COURSE008
Student0546,COURSE015
Student0546,COURSE012
Student0546,COURSE005
Student0547,COURSE007
Student0547,COURSE030
Student0547,COURSE029
Student0547,COURSE024
Student0547,COURSE025
Student0548,COURSE002
Student0548,COURSE026
Student0548,COURSE022
Student0549,COURSE020
Student0549,COURSE025
Student0549,COURSE001
Student0549,COURSE008
Student0549,COURSE007
Student0549,COURSE003
Student0550,COURSE020
Student0550,COURSE002
Student0550,COURSE015
Student0551,COURSE008
Student0551,COURSE024
Student0551,COURSE002
Student0552,COURSE015
Student0552,COURSE008
Student0552,COURSE018
Student0552,COURSE007
Student0552,COURSE025
Student0552,COURSE026
Student0553,COURSE005
Student0553,COURSE017
Student0553,COURSE010
Student0554,COURSE027
Student0554,COURSE030
Student0554,COURSE024
Student0554,COURSE019
Student0555,COURSE019
Student0555,COURSE020
Student0555,COURSE025
Student0555,COURSE022
Student0555,COURSE027
Student0556,COURSE008
Student0556,COURSE010
Student0556,COURSE029
Student0556,COURSE005
Student0556,COURSE022
Student0557,COURSE014
Student0557,COURSE010
Student0557,COURSE009
Student0557,COURSE002
Student0558,COURSE021
Student0558,COURSE022
Student0558,COURSE014
Student0558,COURSE018
Student0559,COURSE002
Student0559,COURSE012
Student0559,COURSE021
Student0559,COURSE022
Student0559,COURSE013
Student0559,COURSE017
Student0560,COURSE023
Student0560,COURSE014
Student0560,COURSE005
Student0560,COURSE010
Student0560,COURSE013
Student0561,COURSE025
Student0561,COURSE018
Student0561,COURSE016
Student0561,COURSE008
Student0562,COURSE010
Student0562,COURSE028
Student0562,COURSE023
Student0562,COURSE005
Student0563,COURSE030
Student0563,COURSE002
Student0563,COURSE018
Student0563,COURSE014
Student0563,COURSE027
Student0563,COURSE028
Student0564,COURSE013
Student0564,COURSE008
Student0564,COURSE009
Student0564,COURSE007
Student0565,COURSE021
Student0565,COURSE003
Student0565,COURSE030
Student0565,COURSE015
Student0565,COURSE028
Student0566,COURSE003
Student0566,COURSE018
Student0566,COURSE024
Student0566,COURSE027
Student0566,COURSE007
Student0567,COURSE009
Student0567,COURSE013
